clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
hi_012,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_012.wav,6.5,0.08965450696306705,29.44921875
hi_013,snac,hi,Indo-Aryan,results/snac/hi_013.wav,8.5,0.0077668212241167826,138.07421875
hi_013,encodec,hi,Indo-Aryan,results/encodec/hi_013.wav,6.0,0.012673968936297483,138.07421875
hi_013,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_013.wav,6.5,0.020847456579918718,138.07421875
hi_014,snac,hi,Indo-Aryan,results/snac/hi_014.wav,8.5,0.009120344208244476,176.57421875
hi_014,encodec,hi,Indo-Aryan,results/encodec/hi_014.wav,6.0,0.010296399033286968,176.57421875
hi_014,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_014.wav,6.5,0.016310295608744703,176.57421875
hi_015,snac,hi,Indo-Aryan,results/snac/hi_015.wav,8.5,0.005434328075633571,116.26171875
hi_015,encodec,hi,Indo-Aryan,results/encodec/hi_015.wav,6.0,0.009574502922893052,116.26171875
hi_015,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_015.wav,6.5,0.02464231351076451,116.26171875
hi_016,snac,hi,Indo-Aryan,results/snac/hi_016.wav,8.5,0.005178506715211374,167.48046875
hi_016,encodec,hi,Indo-Aryan,results/encodec/hi_016.wav,6.0,0.008131061395899314,167.48046875
hi_016,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_016.wav,6.5,0.01725624550096399,167.48046875
hi_017,snac,hi,Indo-Aryan,results/snac/hi_017.wav,8.5,0.005286814724961953,155.009765625
hi_017,encodec,hi,Indo-Aryan,results/encodec/hi_017.wav,6.0,0.006397717955486779,155.009765625
hi_017,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_017.wav,6.5,0.01864683717778841,155.009765625
hi_018,snac,hi,Indo-Aryan,results/snac/hi_018.wav,8.5,0.015705208297488466,25.76171875
hi_018,encodec,hi,Indo-Aryan,results/encodec/hi_018.wav,6.0,0.05625229994262844,25.76171875
hi_018,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_018.wav,6.5,0.11163435758681084,25.76171875
hi_019,snac,hi,Indo-Aryan,results/snac/hi_019.wav,8.5,0.005681417569984575,105.85546875
hi_019,encodec,hi,Indo-Aryan,results/encodec/hi_019.wav,6.0,0.010211159333771527,105.85546875
hi_019,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_019.wav,6.5,0.027183449909099797,105.85546875
hi_020,snac,hi,Indo-Aryan,results/snac/hi_020.wav,8.5,0.006675231852330228,76.32421875
hi_020,encodec,hi,Indo-Aryan,results/encodec/hi_020.wav,6.0,0.02049051899736116,76.32421875
hi_020,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_020.wav,6.5,0.034572452074775245,76.32421875
hi_021,snac,hi,Indo-Aryan,results/snac/hi_021.wav,8.5,0.008236520139351566,120.41796875
hi_021,encodec,hi,Indo-Aryan,results/encodec/hi_021.wav,6.0,0.01340757896843234,120.41796875
hi_021,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_021.wav,6.5,0.024079719436502903,120.41796875
hi_022,snac,hi,Indo-Aryan,results/snac/hi_022.wav,8.5,0.006207419346619198,87.32421875
hi_022,encodec,hi,Indo-Aryan,results/encodec/hi_022.wav,6.0,0.012825690329907147,87.32421875
hi_022,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_022.wav,6.5,0.03318730281579891,87.32421875
hi_023,snac,hi,Indo-Aryan,results/snac/hi_023.wav,8.5,0.008293832809421139,52.82421875
hi_023,encodec,hi,Indo-Aryan,results/encodec/hi_023.wav,6.0,0.028625192410710154,52.82421875
hi_023,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_023.wav,6.5,0.05451894639299211,52.82421875
hi_024,snac,hi,Indo-Aryan,results/snac/hi_024.wav,8.5,0.008178676337071287,55.16796875
hi_024,encodec,hi,Indo-Aryan,results/encodec/hi_024.wav,6.0,0.02776670888437976,55.16796875
hi_024,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_024.wav,6.5,0.05358849523289133,55.16796875
hi_025,snac,hi,Indo-Aryan,results/snac/hi_025.wav,8.5,0.058683905157599005,10.44921875
hi_025,encodec,hi,Indo-Aryan,results/encodec/hi_025.wav,6.0,0.12764486822638066,10.44921875
hi_025,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_025.wav,6.5,0.27339666097371784,10.44921875
hi_026,snac,hi,Indo-Aryan,results/snac/hi_026.wav,8.5,0.008659106338704222,124.38671875
hi_026,encodec,hi,Indo-Aryan,results/encodec/hi_026.wav,6.0,0.013812998186616209,124.38671875
hi_026,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_026.wav,6.5,0.023078786634745746,124.38671875
hi_027,snac,hi,Indo-Aryan,results/snac/hi_027.wav,8.5,0.006826195800513552,71.29296875
hi_027,encodec,hi,Indo-Aryan,results/encodec/hi_027.wav,6.0,0.017097435499492445,71.29296875
hi_027,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_027.wav,6.5,0.02909971956621137,71.29296875
hi_028,snac,hi,Indo-Aryan,results/snac/hi_028.wav,8.5,0.005638090684071686,104.76171875
hi_028,encodec,hi,Indo-Aryan,results/encodec/hi_028.wav,6.0,0.011129188594516446,104.76171875
hi_028,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_028.wav,6.5,0.012079803525992416,104.76171875
hi_029,snac,hi,Indo-Aryan,results/snac/hi_029.wav,8.5,0.009602951732548801,44.04296875
hi_029,encodec,hi,Indo-Aryan,results/encodec/hi_029.wav,6.0,0.022492286833849823,44.04296875
hi_029,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_029.wav,6.5,0.06709908219900998,44.04296875
hi_030,snac,hi,Indo-Aryan,results/snac/hi_030.wav,8.5,0.01681098048551095,24.16796875
hi_030,encodec,hi,Indo-Aryan,results/encodec/hi_030.wav,6.0,0.03659632539502079,24.16796875
hi_030,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_030.wav,6.5,0.12463670938126163,24.16796875
hi_031,snac,hi,Indo-Aryan,results/snac/hi_031.wav,8.5,0.0063614605240037035,87.57421875
hi_031,encodec,hi,Indo-Aryan,results/encodec/hi_031.wav,6.0,0.018535789018526795,87.57421875
hi_031,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_031.wav,6.5,0.030066617171026388,87.57421875
hi_032,snac,hi,Indo-Aryan,results/snac/hi_032.wav,8.5,0.0075077355591322,144.51171875
hi_032,encodec,hi,Indo-Aryan,results/encodec/hi_032.wav,6.0,0.012147228052006019,144.51171875
hi_032,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_032.wav,6.5,0.021593513464014842,144.51171875
hi_033,snac,hi,Indo-Aryan,results/snac/hi_033.wav,8.5,0.03624832543143391,12.88671875
hi_033,encodec,hi,Indo-Aryan,results/encodec/hi_033.wav,6.0,0.08459276816560694,12.88671875
hi_033,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_033.wav,6.5,0.25147939250417,12.88671875
hi_034,snac,hi,Indo-Aryan,results/snac/hi_034.wav,8.5,0.0074519631539721465,192.69921875
hi_034,encodec,hi,Indo-Aryan,results/encodec/hi_034.wav,6.0,0.009794459532453873,192.69921875
hi_034,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_034.wav,6.5,0.015264706019937556,192.69921875
hi_035,snac,hi,Indo-Aryan,results/snac/hi_035.wav,8.5,0.008163298104127947,63.88671875
hi_035,encodec,hi,Indo-Aryan,results/encodec/hi_035.wav,6.0,0.017660713289160967,63.88671875
hi_035,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_035.wav,6.5,0.04809064953804482,63.88671875
hi_036,snac,hi,Indo-Aryan,results/snac/hi_036.wav,8.5,0.010276346078038446,97.35546875
hi_036,encodec,hi,Indo-Aryan,results/encodec/hi_036.wav,6.0,0.01672536192142435,97.35546875
hi_036,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_036.wav,6.5,0.029676681768457783,97.35546875
hi_037,snac,hi,Indo-Aryan,results/snac/hi_037.wav,8.5,0.008167104518159905,127.82421875
hi_037,encodec,hi,Indo-Aryan,results/encodec/hi_037.wav,6.0,0.013335114383674185,127.82421875
hi_037,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_037.wav,6.5,0.022736409673133375,127.82421875
hi_038,snac,hi,Indo-Aryan,results/snac/hi_038.wav,8.5,0.0069517782207891635,69.91796875
hi_038,encodec,hi,Indo-Aryan,results/encodec/hi_038.wav,6.0,0.015539965177478004,69.91796875
hi_038,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_038.wav,6.5,0.021517276763916012,69.91796875
hi_039,snac,hi,Indo-Aryan,results/snac/hi_039.wav,8.5,0.008285809423214007,131.73046875
hi_039,encodec,hi,Indo-Aryan,results/encodec/hi_039.wav,6.0,0.013143290939294843,131.73046875
hi_039,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_039.wav,6.5,0.02194989842150977,131.73046875
hi_040,snac,hi,Indo-Aryan,results/snac/hi_040.wav,8.5,0.01046933509685375,67.54296875
hi_040,encodec,hi,Indo-Aryan,results/encodec/hi_040.wav,6.0,0.018215400201302988,67.54296875
hi_040,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_040.wav,6.5,0.0335694463164718,67.54296875
hi_041,snac,hi,Indo-Aryan,results/snac/hi_041.wav,8.5,0.0064448197747231945,230.94921875
hi_041,encodec,hi,Indo-Aryan,results/encodec/hi_041.wav,6.0,0.008419218591237555,230.94921875
hi_041,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_041.wav,6.5,0.012347139675250345,230.94921875
hi_042,snac,hi,Indo-Aryan,results/snac/hi_042.wav,8.5,0.009291526787635796,105.26171875
hi_042,encodec,hi,Indo-Aryan,results/encodec/hi_042.wav,6.0,0.011424406508787613,105.26171875
hi_042,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_042.wav,6.5,0.02812652372627043,105.26171875
hi_043,snac,hi,Indo-Aryan,results/snac/hi_043.wav,8.5,0.006963754097936266,78.73046875
hi_043,encodec,hi,Indo-Aryan,results/encodec/hi_043.wav,6.0,0.014772293963443676,78.73046875
hi_043,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_043.wav,6.5,0.03715807526143796,78.73046875
hi_044,snac,hi,Indo-Aryan,results/snac/hi_044.wav,8.5,0.005791109682447608,401.35546875
hi_044,encodec,hi,Indo-Aryan,results/encodec/hi_044.wav,6.0,0.005861231701857872,401.35546875
hi_044,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_044.wav,6.5,0.006564958242960871,401.35546875
hi_045,snac,hi,Indo-Aryan,results/snac/hi_045.wav,8.5,0.028276017733982632,14.04296875
hi_045,encodec,hi,Indo-Aryan,results/encodec/hi_045.wav,6.0,0.05785908017839704,14.04296875
hi_045,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_045.wav,6.5,0.20081337009157452,14.04296875
hi_046,snac,hi,Indo-Aryan,results/snac/hi_046.wav,8.5,0.007210352278362877,63.85546875
hi_046,encodec,hi,Indo-Aryan,results/encodec/hi_046.wav,6.0,0.014440553312086803,63.85546875
hi_046,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_046.wav,6.5,0.019163155999403162,63.85546875
hi_047,snac,hi,Indo-Aryan,results/snac/hi_047.wav,8.5,0.006657593667284304,75.26171875
hi_047,encodec,hi,Indo-Aryan,results/encodec/hi_047.wav,6.0,0.026449208245715214,75.26171875
hi_047,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_047.wav,6.5,0.020052914209369808,75.26171875
hi_048,snac,hi,Indo-Aryan,results/snac/hi_048.wav,8.5,0.006462362679568204,77.04296875
hi_048,encodec,hi,Indo-Aryan,results/encodec/hi_048.wav,6.0,0.0201873965077586,77.04296875
hi_048,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_048.wav,6.5,0.036881825366577546,77.04296875
hi_049,snac,hi,Indo-Aryan,results/snac/hi_049.wav,8.5,0.006125196229552134,87.60546875
hi_049,encodec,hi,Indo-Aryan,results/encodec/hi_049.wav,6.0,0.012569049696340295,87.60546875
hi_049,hifi_codec,hi,Indo-Aryan,results/hifi_codec/hi_049.wav,6.5,0.014096477217201161,87.60546875
bn_000,snac,bn,Indo-Aryan,results/snac/bn_000.wav,8.5,0.00635124780076942,188.35546875
bn_000,encodec,bn,Indo-Aryan,results/encodec/bn_000.wav,6.0,0.0100222054882537,188.35546875
bn_000,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_000.wav,6.5,0.015256336033641007,188.35546875
bn_001,snac,bn,Indo-Aryan,results/snac/bn_001.wav,8.5,0.0050514168346051085,194.04296875
bn_001,encodec,bn,Indo-Aryan,results/encodec/bn_001.wav,6.0,0.0095453074912435,194.04296875
bn_001,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_001.wav,6.5,0.015146953543436896,194.04296875
bn_002,snac,bn,Indo-Aryan,results/snac/bn_002.wav,8.5,0.005743566244968528,233.04296875
bn_002,encodec,bn,Indo-Aryan,results/encodec/bn_002.wav,6.0,0.008410650261481944,233.04296875
bn_002,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_002.wav,6.5,0.012287830078550674,233.04296875
bn_003,snac,bn,Indo-Aryan,results/snac/bn_003.wav,8.5,0.005296188879582754,306.07421875
bn_003,encodec,bn,Indo-Aryan,results/encodec/bn_003.wav,6.0,0.006916378609045624,306.07421875
bn_003,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_003.wav,6.5,0.009378397974797049,306.07421875
bn_004,snac,bn,Indo-Aryan,results/snac/bn_004.wav,8.5,0.004848833320118754,452.10546875
bn_004,encodec,bn,Indo-Aryan,results/encodec/bn_004.wav,6.0,0.0053051018078726355,452.10546875
bn_004,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_004.wav,6.5,0.006666803828054455,452.10546875
bn_005,snac,bn,Indo-Aryan,results/snac/bn_005.wav,8.5,0.0052732032011536985,272.04296875
bn_005,encodec,bn,Indo-Aryan,results/encodec/bn_005.wav,6.0,0.007405931897023144,272.04296875
bn_005,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_005.wav,6.5,0.01051515231237692,272.04296875
bn_006,snac,bn,Indo-Aryan,results/snac/bn_006.wav,8.5,0.004879543491081293,419.04296875
bn_006,encodec,bn,Indo-Aryan,results/encodec/bn_006.wav,6.0,0.005738102877623711,419.04296875
bn_006,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_006.wav,6.5,0.006848630586501238,419.04296875
bn_007,snac,bn,Indo-Aryan,results/snac/bn_007.wav,8.5,0.005186801352994843,158.73046875
bn_007,encodec,bn,Indo-Aryan,results/encodec/bn_007.wav,6.0,0.011121489580056008,158.73046875
bn_007,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_007.wav,6.5,0.01806882292607395,158.73046875
bn_008,snac,bn,Indo-Aryan,results/snac/bn_008.wav,8.5,0.005542722751768372,278.04296875
bn_008,encodec,bn,Indo-Aryan,results/encodec/bn_008.wav,6.0,0.007511525274180679,278.04296875
bn_008,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_008.wav,6.5,0.010273385819771306,278.04296875
bn_009,snac,bn,Indo-Aryan,results/snac/bn_009.wav,8.5,0.004896058771544082,416.60546875
bn_009,encodec,bn,Indo-Aryan,results/encodec/bn_009.wav,6.0,0.005718307752673642,416.60546875
bn_009,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_009.wav,6.5,0.006966526492234021,416.60546875
bn_010,snac,bn,Indo-Aryan,results/snac/bn_010.wav,8.5,0.005610438647340744,322.580078125
bn_010,encodec,bn,Indo-Aryan,results/encodec/bn_010.wav,6.0,0.007103732810054143,322.580078125
bn_010,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_010.wav,6.5,0.008045308544702777,322.580078125
bn_011,snac,bn,Indo-Aryan,results/snac/bn_011.wav,8.5,0.03572590443310817,11.35546875
bn_011,encodec,bn,Indo-Aryan,results/encodec/bn_011.wav,6.0,0.12453221484442442,11.35546875
bn_011,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_011.wav,6.5,0.22883639151220164,11.35546875
bn_012,snac,bn,Indo-Aryan,results/snac/bn_012.wav,8.5,0.0057399182471592255,103.01171875
bn_012,encodec,bn,Indo-Aryan,results/encodec/bn_012.wav,6.0,0.01612968618482668,103.01171875
bn_012,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_012.wav,6.5,0.027702212876361855,103.01171875
bn_013,snac,bn,Indo-Aryan,results/snac/bn_013.wav,8.5,0.0049867712325710545,238.98046875
bn_013,encodec,bn,Indo-Aryan,results/encodec/bn_013.wav,6.0,0.006650805691602559,238.98046875
bn_013,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_013.wav,6.5,0.011979582544836173,238.98046875
bn_014,snac,bn,Indo-Aryan,results/snac/bn_014.wav,8.5,0.005799872046030742,98.07421875
bn_014,encodec,bn,Indo-Aryan,results/encodec/bn_014.wav,6.0,0.016338626860356233,98.07421875
bn_014,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_014.wav,6.5,0.029522862676073878,98.07421875
bn_015,snac,bn,Indo-Aryan,results/snac/bn_015.wav,8.5,0.005235729695602852,144.66796875
bn_015,encodec,bn,Indo-Aryan,results/encodec/bn_015.wav,6.0,0.012050390037464085,144.66796875
bn_015,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_015.wav,6.5,0.011229422345899154,144.66796875
bn_016,snac,bn,Indo-Aryan,results/snac/bn_016.wav,8.5,0.02625307090851942,15.48046875
bn_016,encodec,bn,Indo-Aryan,results/encodec/bn_016.wav,6.0,0.0919624861435369,15.48046875
bn_016,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_016.wav,6.5,0.18204465086160884,15.48046875
bn_017,snac,bn,Indo-Aryan,results/snac/bn_017.wav,8.5,0.005181040634705227,146.57421875
bn_017,encodec,bn,Indo-Aryan,results/encodec/bn_017.wav,6.0,0.01184201540533071,146.57421875
bn_017,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_017.wav,6.5,0.01952220544959467,146.57421875
bn_018,snac,bn,Indo-Aryan,results/snac/bn_018.wav,8.5,0.016163103793886323,56.94921875
bn_018,encodec,bn,Indo-Aryan,results/encodec/bn_018.wav,6.0,0.02686968221564924,56.94921875
bn_018,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_018.wav,6.5,0.04556557426473585,56.94921875
bn_019,snac,bn,Indo-Aryan,results/snac/bn_019.wav,8.5,0.006979429139660026,68.51171875
bn_019,encodec,bn,Indo-Aryan,results/encodec/bn_019.wav,6.0,0.032589240794527866,68.51171875
bn_019,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_019.wav,6.5,0.04146872781172892,68.51171875
bn_020,snac,bn,Indo-Aryan,results/snac/bn_020.wav,8.5,0.016676791379929782,50.07421875
bn_020,encodec,bn,Indo-Aryan,results/encodec/bn_020.wav,6.0,0.029600686687443273,50.07421875
bn_020,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_020.wav,6.5,0.05191746985145393,50.07421875
bn_021,snac,bn,Indo-Aryan,results/snac/bn_021.wav,8.5,0.007747833900739097,58.10546875
bn_021,encodec,bn,Indo-Aryan,results/encodec/bn_021.wav,6.0,0.025983133921710488,58.10546875
bn_021,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_021.wav,6.5,0.049178515620072506,58.10546875
bn_022,snac,bn,Indo-Aryan,results/snac/bn_022.wav,8.5,0.03186023663535179,27.01171875
bn_022,encodec,bn,Indo-Aryan,results/encodec/bn_022.wav,6.0,0.05359362340332597,27.01171875
bn_022,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_022.wav,6.5,0.10669355735027362,27.01171875
bn_023,snac,bn,Indo-Aryan,results/snac/bn_023.wav,8.5,0.004899932212781902,425.01171875
bn_023,encodec,bn,Indo-Aryan,results/encodec/bn_023.wav,6.0,0.005452578028683031,425.01171875
bn_023,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_023.wav,6.5,0.006762959780224247,425.01171875
bn_024,snac,bn,Indo-Aryan,results/snac/bn_024.wav,8.5,0.005388838971094014,254.79296875
bn_024,encodec,bn,Indo-Aryan,results/encodec/bn_024.wav,6.0,0.007769017972936809,254.79296875
bn_024,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_024.wav,6.5,0.011214330222117656,254.79296875
bn_025,snac,bn,Indo-Aryan,results/snac/bn_025.wav,8.5,0.01522436947889731,26.66796875
bn_025,encodec,bn,Indo-Aryan,results/encodec/bn_025.wav,6.0,0.04984179572879988,26.66796875
bn_025,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_025.wav,6.5,0.10869760468532222,26.66796875
bn_026,snac,bn,Indo-Aryan,results/snac/bn_026.wav,8.5,0.006244553542864146,79.98046875
bn_026,encodec,bn,Indo-Aryan,results/encodec/bn_026.wav,6.0,0.01915858256061903,79.98046875
bn_026,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_026.wav,6.5,0.03553219751234256,79.98046875
bn_027,snac,bn,Indo-Aryan,results/snac/bn_027.wav,8.5,0.005635614891799512,261.66796875
bn_027,encodec,bn,Indo-Aryan,results/encodec/bn_027.wav,6.0,0.007305741025338717,261.66796875
bn_027,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_027.wav,6.5,0.01080193931955045,261.66796875
bn_028,snac,bn,Indo-Aryan,results/snac/bn_028.wav,8.5,0.004895202098816806,313.85546875
bn_028,encodec,bn,Indo-Aryan,results/encodec/bn_028.wav,6.0,0.006785100258054355,313.85546875
bn_028,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_028.wav,6.5,0.008178858898522203,313.85546875
bn_029,snac,bn,Indo-Aryan,results/snac/bn_029.wav,8.5,0.005780929519284156,248.04296875
bn_029,encodec,bn,Indo-Aryan,results/encodec/bn_029.wav,6.0,0.007934447738432115,248.04296875
bn_029,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_029.wav,6.5,0.011478640860126864,248.04296875
bn_030,snac,bn,Indo-Aryan,results/snac/bn_030.wav,8.5,0.004864321079135455,652.85546875
bn_030,encodec,bn,Indo-Aryan,results/encodec/bn_030.wav,6.0,0.004731336240279954,652.85546875
bn_030,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_030.wav,6.5,0.004865964558091444,652.85546875
bn_031,snac,bn,Indo-Aryan,results/snac/bn_031.wav,8.5,0.005102578712546307,230.04296875
bn_031,encodec,bn,Indo-Aryan,results/encodec/bn_031.wav,6.0,0.007169758496077164,230.04296875
bn_031,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_031.wav,6.5,0.008946948725244272,230.04296875
bn_032,snac,bn,Indo-Aryan,results/snac/bn_032.wav,8.5,0.0050625696499884175,192.38671875
bn_032,encodec,bn,Indo-Aryan,results/encodec/bn_032.wav,6.0,0.009714114191472095,192.38671875
bn_032,hifi_codec,bn,Indo-Aryan,results/hifi_codec/bn_032.wav,6.5,0.014914273247304337,192.38671875
bn_033,snac,bn,Indo-Aryan,results/snac/bn_033.wav,8.5,0.004991986181425012,230.04296875
bn_033,encodec,bn,Indo-Aryan,results/encodec/bn_033.wav,6.0,0.0047442057858342705,230.04296875
