clip_id,codec,phoneme,class,mcd
hi_002,encodec,uə,vowel,2.2679474353790283
hi_002,encodec,s,consonant,2.4201745986938477
hi_002,encodec,k,consonant,2.009803295135498
hi_002,encodec,a,vowel,2.2182016372680664
hi_002,encodec,ð,consonant,1.7526445388793945
hi_002,encodec,ɾ,consonant,1.7211896181106567
hi_002,hifi_codec,tɕ,consonant,1.5192712545394897
hi_002,hifi_codec,i,vowel,1.1615773439407349
hi_002,hifi_codec,m,consonant,1.266013503074646
hi_002,hifi_codec,a,vowel,1.3292967081069946
hi_002,hifi_codec,uə,vowel,1.6346162557601929
hi_002,hifi_codec,s,consonant,2.0592868328094482
hi_002,hifi_codec,k,consonant,1.515600562095642
hi_002,hifi_codec,a,vowel,1.8666104078292847
hi_002,hifi_codec,ð,consonant,1.498741626739502
hi_002,hifi_codec,ɾ,consonant,1.327596664428711
hi_003,snac,ʌ,consonant,1.863531470298767
hi_003,snac,ʁ,consonant,1.7275848388671875
hi_003,snac,tː,consonant,1.2251486778259277
hi_003,snac,ʊ,consonant,1.614723801612854
hi_003,snac,n,consonant,1.5551166534423828
hi_003,snac,ɪ,consonant,1.3094230890274048
hi_003,snac,s,consonant,1.0129282474517822
hi_003,snac,t,consonant,1.155187726020813
hi_003,snac,uə,vowel,2.1666414737701416
hi_003,snac,iː,vowel,1.6047865152359009
hi_003,encodec,ʌ,consonant,3.0675930976867676
hi_003,encodec,ʁ,consonant,2.9071433544158936
hi_003,encodec,tː,consonant,2.6305909156799316
hi_003,encodec,ʊ,consonant,3.1466617584228516
hi_003,encodec,n,consonant,1.7310322523117065
hi_003,encodec,ɪ,consonant,1.1147832870483398
hi_003,encodec,s,consonant,0.925125777721405
hi_003,encodec,t,consonant,1.0893144607543945
hi_003,encodec,uə,vowel,2.8566629886627197
hi_003,encodec,iː,vowel,1.6591408252716064
hi_003,hifi_codec,ʌ,consonant,1.1666460037231445
hi_003,hifi_codec,ʁ,consonant,1.5877496004104614
hi_003,hifi_codec,tː,consonant,1.1797198057174683
hi_003,hifi_codec,ʊ,consonant,1.393027424812317
hi_003,hifi_codec,n,consonant,1.2523107528686523
hi_003,hifi_codec,ɪ,consonant,1.180340051651001
hi_003,hifi_codec,s,consonant,0.9102312922477722
hi_003,hifi_codec,t,consonant,0.8767431974411011
hi_003,hifi_codec,uə,vowel,2.1836822032928467
hi_003,hifi_codec,iː,vowel,1.3326164484024048
hi_004,snac,i,vowel,1.2606390714645386
hi_004,snac,n,consonant,1.1838773488998413
hi_004,snac,ts,consonant,1.87257719039917
hi_004,snac,æ,consonant,1.6228835582733154
hi_004,snac,m,consonant,1.61870276927948
hi_004,snac,a,vowel,1.670790195465088
hi_004,snac,ɾ,consonant,1.5004583597183228
hi_004,snac,ɪ,consonant,1.6269497871398926
hi_004,snac,p,consonant,1.4628279209136963
hi_004,snac,uə,vowel,1.7638052701950073
hi_004,encodec,i,vowel,1.7292420864105225
hi_004,encodec,n,consonant,1.1288771629333496
hi_004,encodec,ts,consonant,1.853672742843628
hi_004,encodec,æ,consonant,4.108564853668213
hi_004,encodec,m,consonant,3.681739091873169
hi_004,encodec,a,vowel,4.067446231842041
hi_004,encodec,ɾ,consonant,1.9997042417526245
hi_004,encodec,ɪ,consonant,2.203002452850342
hi_004,encodec,p,consonant,2.207927942276001
hi_004,encodec,uə,vowel,2.4552886486053467
hi_004,hifi_codec,i,vowel,1.408675193786621
hi_004,hifi_codec,n,consonant,1.0335922241210938
hi_004,hifi_codec,ts,consonant,1.265372633934021
hi_004,hifi_codec,æ,consonant,1.2770497798919678
hi_004,hifi_codec,m,consonant,1.3327175378799438
hi_004,hifi_codec,a,vowel,1.1432063579559326
hi_004,hifi_codec,ɾ,consonant,1.564091444015503
hi_004,hifi_codec,ɪ,consonant,1.7075363397598267
hi_004,hifi_codec,p,consonant,1.7817193269729614
hi_004,hifi_codec,uə,vowel,2.03043794631958
hi_005,snac,p,consonant,1.3903305530548096
hi_005,snac,ɪ,consonant,1.4902088642120361
hi_005,snac,i,vowel,1.327463984489441
hi_005,snac,tʲ,consonant,1.3952323198318481
hi_005,snac,ɒ,consonant,1.4900540113449097
hi_005,snac,l,consonant,1.4420682191848755
hi_005,snac,ɴ,consonant,1.3842933177947998
hi_005,snac,tʲ,consonant,1.5195926427841187
hi_005,snac,ɒ,consonant,1.6943556070327759
hi_005,encodec,p,consonant,5.73050594329834
hi_005,encodec,ɪ,consonant,3.9259531497955322
hi_005,encodec,i,vowel,2.2060251235961914
hi_005,encodec,tʲ,consonant,1.5265936851501465
hi_005,encodec,ɒ,consonant,1.9935293197631836
hi_005,encodec,l,consonant,1.2402263879776
hi_005,encodec,ɴ,consonant,0.9924035668373108
hi_005,encodec,tʲ,consonant,1.5893423557281494
hi_005,encodec,ɒ,consonant,1.2787091732025146
hi_005,hifi_codec,p,consonant,1.7138514518737793
hi_005,hifi_codec,ɪ,consonant,1.4161039590835571
hi_005,hifi_codec,i,vowel,1.3579435348510742
hi_005,hifi_codec,tʲ,consonant,1.1729891300201416
hi_005,hifi_codec,ɒ,consonant,1.583553433418274
hi_005,hifi_codec,l,consonant,1.0729928016662598
hi_005,hifi_codec,ɴ,consonant,1.102858543395996
hi_005,hifi_codec,tʲ,consonant,1.101392149925232
hi_005,hifi_codec,ɒ,consonant,0.9271782636642456
hi_006,snac,ʔ,consonant,1.5129567384719849
hi_006,snac,ɔ̃,consonant,1.447804570198059
hi_006,snac,ɨ,consonant,1.1667402982711792
hi_006,snac,b̞,consonant,1.1573669910430908
hi_006,snac,a,vowel,1.392279863357544
hi_006,snac,r,consonant,1.3673211336135864
hi_006,snac,i,vowel,1.8133233785629272
hi_006,snac,k͡p̚,consonant,1.6220098733901978
hi_006,snac,ɔ,consonant,1.3479453325271606
hi_006,snac,ɴ,consonant,1.860065221786499
hi_006,encodec,ʔ,consonant,2.317065715789795
hi_006,encodec,ɔ̃,consonant,1.8908530473709106
hi_006,encodec,ɨ,consonant,1.8697130680084229
hi_006,encodec,b̞,consonant,1.3898847103118896
hi_006,encodec,a,vowel,3.367879629135132
hi_006,encodec,r,consonant,1.6109728813171387
hi_006,encodec,i,vowel,2.3532185554504395
hi_006,encodec,k͡p̚,consonant,2.374136209487915
hi_006,encodec,ɔ,consonant,2.6721413135528564
hi_006,encodec,ɴ,consonant,3.191563129425049
hi_006,hifi_codec,ʔ,consonant,1.4136029481887817
hi_006,hifi_codec,ɔ̃,consonant,1.2225568294525146
hi_006,hifi_codec,ɨ,consonant,1.4118471145629883
hi_006,hifi_codec,b̞,consonant,1.2141765356063843
hi_006,hifi_codec,a,vowel,1.2716935873031616
hi_006,hifi_codec,r,consonant,1.417940616607666
hi_006,hifi_codec,i,vowel,1.9385986328125
hi_006,hifi_codec,k͡p̚,consonant,1.9321757555007935
hi_006,hifi_codec,ɔ,consonant,1.292911410331726
hi_006,hifi_codec,ɴ,consonant,1.551680326461792
hi_007,snac,t͡ʃʲ,consonant,1.7130216360092163
hi_007,snac,y,consonant,1.6576203107833862
hi_007,snac,n,consonant,1.4219006299972534
hi_007,snac,t,consonant,1.872090220451355
hi_007,snac,pʲ,consonant,1.1782187223434448
hi_007,snac,i,vowel,1.1303715705871582
hi_007,snac,s,consonant,1.8674746751785278
hi_007,snac,e,vowel,1.8744240999221802
hi_007,snac,f,consonant,1.4295785427093506
hi_007,snac,uə,vowel,1.4025238752365112
hi_007,encodec,t͡ʃʲ,consonant,5.956842422485352
hi_007,encodec,y,consonant,4.203876972198486
hi_007,encodec,n,consonant,3.7695188522338867
hi_007,encodec,t,consonant,3.399245262145996
hi_007,encodec,pʲ,consonant,1.6702754497528076
hi_007,encodec,i,vowel,1.0023976564407349
hi_007,encodec,s,consonant,3.6840732097625732
hi_007,encodec,e,vowel,3.2646708488464355
hi_007,encodec,f,consonant,1.970244288444519
hi_007,encodec,uə,vowel,1.3650527000427246
hi_007,hifi_codec,t͡ʃʲ,consonant,2.005603075027466
hi_007,hifi_codec,y,consonant,1.895081639289856
hi_007,hifi_codec,n,consonant,1.7853608131408691
hi_007,hifi_codec,t,consonant,1.7307981252670288
hi_007,hifi_codec,pʲ,consonant,1.3111592531204224
hi_007,hifi_codec,i,vowel,1.0170639753341675
hi_007,hifi_codec,s,consonant,1.3490623235702515
hi_007,hifi_codec,e,vowel,1.661486268043518
hi_007,hifi_codec,f,consonant,1.3786765336990356
hi_007,hifi_codec,uə,vowel,1.1361891031265259
hi_008,snac,m,consonant,1.476191759109497
hi_008,snac,ɪ,consonant,1.398284912109375
hi_008,snac,n,consonant,1.5369006395339966
hi_008,snac,w,consonant,1.3108800649642944
hi_008,snac,ɔ,consonant,1.681101679801941
hi_008,snac,tʂ,consonant,1.3573929071426392
hi_008,snac,a,vowel,1.4489526748657227
hi_008,snac,s,consonant,1.8650404214859009
hi_008,snac,ɹ̩,consonant,1.2181270122528076
hi_008,snac,ð,consonant,1.6904302835464478
hi_008,encodec,m,consonant,2.561389446258545
hi_008,encodec,ɪ,consonant,1.7255786657333374
hi_008,encodec,n,consonant,2.1429407596588135
hi_008,encodec,w,consonant,1.6866635084152222
hi_008,encodec,ɔ,consonant,2.5045039653778076
hi_008,encodec,tʂ,consonant,1.825060486793518
hi_008,encodec,a,vowel,3.0841667652130127
hi_008,encodec,s,consonant,2.8845138549804688
hi_008,encodec,ɹ̩,consonant,1.5507125854492188
hi_008,encodec,ð,consonant,2.60094952583313
hi_008,hifi_codec,m,consonant,1.6323437690734863
hi_008,hifi_codec,ɪ,consonant,1.3587253093719482
hi_008,hifi_codec,n,consonant,1.7385895252227783
hi_008,hifi_codec,w,consonant,1.376875638961792
hi_008,hifi_codec,ɔ,consonant,2.04349946975708
hi_008,hifi_codec,tʂ,consonant,1.675268292427063
hi_008,hifi_codec,a,vowel,1.4159836769104004
hi_008,hifi_codec,s,consonant,1.771692156791687
hi_008,hifi_codec,ɹ̩,consonant,1.2515482902526855
hi_008,hifi_codec,ð,consonant,1.450727105140686
hi_009,snac,a,vowel,1.7462671995162964
hi_009,snac,s,consonant,1.6422683000564575
hi_009,snac,k,consonant,1.6369585990905762
hi_009,snac,a,vowel,1.797253966331482
hi_009,snac,l̪,consonant,1.3917834758758545
hi_009,snac,b̤,consonant,1.1912217140197754
hi_009,snac,uə,vowel,1.704269289970398
hi_009,snac,ɾ,consonant,1.5765286684036255
hi_009,snac,j,consonant,1.2315775156021118
hi_009,snac,i,vowel,0.9856923222541809
hi_009,encodec,a,vowel,3.695209503173828
hi_009,encodec,s,consonant,2.406522035598755
hi_009,encodec,k,consonant,3.9633004665374756
hi_009,encodec,a,vowel,4.001506805419922
hi_009,encodec,l̪,consonant,3.8338088989257812
hi_009,encodec,b̤,consonant,3.7604901790618896
hi_009,encodec,uə,vowel,3.7098348140716553
hi_009,encodec,ɾ,consonant,2.5618326663970947
hi_009,encodec,j,consonant,1.942338228225708
hi_009,encodec,i,vowel,1.1852781772613525
hi_009,hifi_codec,a,vowel,1.6936427354812622
hi_009,hifi_codec,s,consonant,1.2464720010757446
hi_009,hifi_codec,k,consonant,1.3454864025115967
hi_009,hifi_codec,a,vowel,1.534338355064392
hi_009,hifi_codec,l̪,consonant,1.6682064533233643
hi_009,hifi_codec,b̤,consonant,1.6304540634155273
hi_009,hifi_codec,uə,vowel,1.5658190250396729
hi_009,hifi_codec,ɾ,consonant,1.6956367492675781
hi_009,hifi_codec,j,consonant,1.3759480714797974
hi_009,hifi_codec,i,vowel,1.2832961082458496
hi_010,snac,ʔ,consonant,1.7420580387115479
hi_010,snac,ɒ,consonant,1.673958420753479
hi_010,snac,ɾ,consonant,1.5076082944869995
hi_010,snac,k͡p̚,consonant,1.3214704990386963
hi_010,snac,e,vowel,1.485581874847412
hi_010,snac,ʀ,consonant,1.3662362098693848
hi_010,snac,ɔ,consonant,1.6246827840805054
hi_010,snac,t̪ʰ,aspirated,1.4565075635910034
hi_010,snac,i,vowel,1.4780945777893066
hi_010,snac,k͡p̚,consonant,1.4679980278015137
hi_010,encodec,ʔ,consonant,6.301514148712158
hi_010,encodec,ɒ,consonant,4.551124095916748
hi_010,encodec,ɾ,consonant,3.8387837409973145
hi_010,encodec,k͡p̚,consonant,3.73824405670166
hi_010,encodec,e,vowel,3.7806248664855957
hi_010,encodec,ʀ,consonant,3.7154741287231445
hi_010,encodec,ɔ,consonant,3.6985676288604736
hi_010,encodec,t̪ʰ,aspirated,3.3128511905670166
hi_010,encodec,i,vowel,1.620996117591858
hi_010,encodec,k͡p̚,consonant,2.2038261890411377
hi_010,hifi_codec,ʔ,consonant,2.039137363433838
hi_010,hifi_codec,ɒ,consonant,1.7500083446502686
hi_010,hifi_codec,ɾ,consonant,1.6514419317245483
hi_010,hifi_codec,k͡p̚,consonant,1.5098140239715576
hi_010,hifi_codec,e,vowel,1.548509120941162
hi_010,hifi_codec,ʀ,consonant,1.5832746028900146
hi_010,hifi_codec,ɔ,consonant,1.5824129581451416
hi_010,hifi_codec,t̪ʰ,aspirated,1.6616328954696655
hi_010,hifi_codec,i,vowel,1.3004529476165771
hi_010,hifi_codec,k͡p̚,consonant,1.6065056324005127
hi_011,snac,ɒ,consonant,1.4617325067520142
hi_011,snac,ʁ,consonant,1.0865541696548462
hi_011,snac,ɒ,consonant,1.4377201795578003
hi_011,snac,ʁ,consonant,1.8166836500167847
hi_011,snac,e,vowel,1.2030560970306396
hi_011,snac,k,consonant,1.5893429517745972
hi_011,snac,o,vowel,1.4239202737808228
hi_011,snac,uə,vowel,1.9659472703933716
hi_011,snac,pʲ,consonant,1.9186657667160034
hi_011,snac,i,vowel,1.6251152753829956
hi_011,encodec,ɒ,consonant,1.7901145219802856
hi_011,encodec,ʁ,consonant,2.84035325050354
hi_011,encodec,ɒ,consonant,4.254425048828125
hi_011,encodec,ʁ,consonant,2.6476149559020996
hi_011,encodec,e,vowel,1.4099154472351074
hi_011,encodec,k,consonant,1.2737808227539062
hi_011,encodec,o,vowel,2.120516777038574
hi_011,encodec,uə,vowel,2.608754873275757
hi_011,encodec,pʲ,consonant,2.559587001800537
hi_011,encodec,i,vowel,1.9410609006881714
hi_011,hifi_codec,ɒ,consonant,1.2319034337997437
hi_011,hifi_codec,ʁ,consonant,1.053627610206604
hi_011,hifi_codec,ɒ,consonant,0.8938085436820984
hi_011,hifi_codec,ʁ,consonant,1.36773681640625
hi_011,hifi_codec,e,vowel,1.0263601541519165
hi_011,hifi_codec,k,consonant,1.1578705310821533
hi_011,hifi_codec,o,vowel,1.7461373805999756
hi_011,hifi_codec,uə,vowel,2.216001033782959
hi_011,hifi_codec,pʲ,consonant,2.1421568393707275
hi_011,hifi_codec,i,vowel,1.7935887575149536
hi_012,snac,ɒ,consonant,1.3390259742736816
hi_012,encodec,ɒ,consonant,0.9378697276115417
hi_012,hifi_codec,ɒ,consonant,1.0555697679519653
hi_013,snac,ɒ,consonant,1.4965072870254517
hi_013,snac,k͡p̚,consonant,1.7436186075210571
hi_013,snac,ɔ,consonant,1.4373365640640259
hi_013,snac,ɴ,consonant,1.3131284713745117
hi_013,snac,s̪,consonant,1.2579885721206665
hi_013,snac,e,vowel,1.4672067165374756
hi_013,snac,ʂ,consonant,1.3435723781585693
hi_013,snac,ɒ,consonant,1.5514485836029053
hi_013,snac,d,consonant,1.6069962978363037
hi_013,snac,iː,vowel,1.6394504308700562
hi_013,encodec,ɒ,consonant,1.1869587898254395
hi_013,encodec,k͡p̚,consonant,1.305695652961731
hi_013,encodec,ɔ,consonant,1.7605557441711426
hi_013,encodec,ɴ,consonant,1.9175474643707275
hi_013,encodec,s̪,consonant,1.4642219543457031
hi_013,encodec,e,vowel,1.3972171545028687
hi_013,encodec,ʂ,consonant,2.1787545680999756
hi_013,encodec,ɒ,consonant,2.5916028022766113
hi_013,encodec,d,consonant,1.9836398363113403
hi_013,encodec,iː,vowel,1.964911699295044
hi_013,hifi_codec,ɒ,consonant,1.4392848014831543
hi_013,hifi_codec,k͡p̚,consonant,1.6125065088272095
hi_013,hifi_codec,ɔ,consonant,1.4310424327850342
hi_013,hifi_codec,ɴ,consonant,1.3967145681381226
hi_013,hifi_codec,s̪,consonant,1.3067551851272583
hi_013,hifi_codec,e,vowel,1.3025790452957153
hi_013,hifi_codec,ʂ,consonant,1.7329291105270386
hi_013,hifi_codec,ɒ,consonant,2.339562177658081
hi_013,hifi_codec,d,consonant,1.7497010231018066
hi_013,hifi_codec,iː,vowel,1.653452754020691
hi_014,snac,ɒ,consonant,0.8759006857872009
hi_014,snac,ʔ,consonant,1.072940468788147
hi_014,snac,ɒ,consonant,1.0956873893737793
hi_014,snac,k͡p̚,consonant,1.572633147239685
hi_014,snac,i,vowel,1.8842732906341553
hi_014,snac,b̤,consonant,1.5978120565414429
hi_014,snac,ɨ,consonant,1.187554955482483
hi_014,snac,ɾ,consonant,1.0439499616622925
hi_014,snac,d,consonant,1.1334518194198608
hi_014,snac,o,vowel,1.2934556007385254
hi_014,encodec,ɒ,consonant,2.9402809143066406
hi_014,encodec,ʔ,consonant,1.7563787698745728
hi_014,encodec,ɒ,consonant,1.5978540182113647
hi_014,encodec,k͡p̚,consonant,1.5603182315826416
hi_014,encodec,i,vowel,1.7059142589569092
hi_014,encodec,b̤,consonant,1.8353215456008911
hi_014,encodec,ɨ,consonant,1.7429708242416382
hi_014,encodec,ɾ,consonant,1.4702280759811401
hi_014,encodec,d,consonant,1.296148657798767
hi_014,encodec,o,vowel,1.4110783338546753
hi_014,hifi_codec,ɒ,consonant,0.9338710308074951
hi_014,hifi_codec,ʔ,consonant,1.1387919187545776
hi_014,hifi_codec,ɒ,consonant,1.401272177696228
hi_014,hifi_codec,k͡p̚,consonant,1.2740628719329834
hi_014,hifi_codec,i,vowel,1.4718579053878784
hi_014,hifi_codec,b̤,consonant,1.630455732345581
hi_014,hifi_codec,ɨ,consonant,1.1571564674377441
hi_014,hifi_codec,ɾ,consonant,1.2869484424591064
hi_014,hifi_codec,d,consonant,1.2434803247451782
hi_014,hifi_codec,o,vowel,1.38383150100708
hi_015,snac,x,consonant,1.3766337633132935
hi_015,snac,ɒ,consonant,1.0964562892913818
hi_015,snac,ɳ,retroflex,1.0219389200210571
hi_015,snac,n,consonant,1.3431850671768188
hi_015,snac,j,consonant,1.3254410028457642
hi_015,snac,e,vowel,1.5666301250457764
hi_015,snac,ʂ,consonant,1.344391942024231
hi_015,snac,ɛ,consonant,1.2729411125183105
hi_015,snac,ɴ,consonant,1.3310010433197021
hi_015,snac,d,consonant,1.8038078546524048
hi_015,encodec,x,consonant,1.7334717512130737
hi_015,encodec,ɒ,consonant,1.4232484102249146
hi_015,encodec,ɳ,retroflex,1.2274322509765625
hi_015,encodec,n,consonant,1.7481342554092407
hi_015,encodec,j,consonant,1.660399079322815
hi_015,encodec,e,vowel,1.4286361932754517
hi_015,encodec,ʂ,consonant,1.2906811237335205
hi_015,encodec,ɛ,consonant,1.390582799911499
hi_015,encodec,ɴ,consonant,1.658955454826355
hi_015,encodec,d,consonant,2.113816738128662
hi_015,hifi_codec,x,consonant,1.3515583276748657
hi_015,hifi_codec,ɒ,consonant,1.426500916481018
hi_015,hifi_codec,ɳ,retroflex,1.2535209655761719
hi_015,hifi_codec,n,consonant,1.4533581733703613
hi_015,hifi_codec,j,consonant,1.3612741231918335
hi_015,hifi_codec,e,vowel,1.3793991804122925
hi_015,hifi_codec,ʂ,consonant,1.5365999937057495
hi_015,hifi_codec,ɛ,consonant,1.6237640380859375
hi_015,hifi_codec,ɴ,consonant,1.6072121858596802
hi_015,hifi_codec,d,consonant,1.8967490196228027
hi_016,snac,ɒ,consonant,1.1335822343826294
hi_016,snac,o,vowel,1.2164005041122437
hi_016,snac,s,consonant,1.3240859508514404
hi_016,snac,ʁ,consonant,1.3519459962844849
hi_016,snac,a,vowel,1.2146446704864502
hi_016,snac,p,consonant,1.3151897192001343
hi_016,snac,j,consonant,1.3279662132263184
hi_016,snac,e,vowel,1.636921763420105
hi_016,snac,m,consonant,1.8684574365615845
hi_016,snac,uə,vowel,1.5992236137390137
hi_016,encodec,ɒ,consonant,1.591302514076233
hi_016,encodec,o,vowel,1.4824212789535522
hi_016,encodec,s,consonant,1.6626560688018799
hi_016,encodec,ʁ,consonant,1.7855910062789917
hi_016,encodec,a,vowel,1.664358139038086
hi_016,encodec,p,consonant,1.7175577878952026
hi_016,encodec,j,consonant,2.320340633392334
hi_016,encodec,e,vowel,1.675594687461853
hi_016,encodec,m,consonant,2.671985626220703
hi_016,encodec,uə,vowel,2.460423469543457
hi_016,hifi_codec,ɒ,consonant,1.1571871042251587
hi_016,hifi_codec,o,vowel,1.0952705144882202
hi_016,hifi_codec,s,consonant,1.170095443725586
hi_016,hifi_codec,ʁ,consonant,1.1513113975524902
hi_016,hifi_codec,a,vowel,1.2943811416625977
hi_016,hifi_codec,p,consonant,1.1765371561050415
hi_016,hifi_codec,j,consonant,1.0692882537841797
hi_016,hifi_codec,e,vowel,1.3800280094146729
hi_016,hifi_codec,m,consonant,2.056907892227173
hi_016,hifi_codec,uə,vowel,1.85071861743927
hi_017,snac,ʁ,consonant,1.356141209602356
hi_017,snac,u,vowel,1.3297630548477173
hi_017,snac,dʲ,consonant,1.5652183294296265
hi_017,snac,e,vowel,1.2303365468978882
hi_017,snac,n,consonant,1.7786604166030884
hi_017,snac,a,vowel,1.3821710348129272
hi_017,snac,m,consonant,1.8265684843063354
hi_017,snac,iː,vowel,2.312894582748413
hi_017,snac,ð,consonant,1.7151246070861816
hi_017,snac,uə,vowel,1.6210312843322754
hi_017,encodec,ʁ,consonant,2.9718029499053955
hi_017,encodec,u,vowel,1.4514821767807007
hi_017,encodec,dʲ,consonant,3.52018404006958
hi_017,encodec,e,vowel,1.4756805896759033
hi_017,encodec,n,consonant,1.824340581893921
hi_017,encodec,a,vowel,1.660320520401001
hi_017,encodec,m,consonant,2.391105890274048
hi_017,encodec,iː,vowel,2.721019744873047
hi_017,encodec,ð,consonant,2.444258451461792
hi_017,encodec,uə,vowel,1.972777009010315
hi_017,hifi_codec,ʁ,consonant,1.430598258972168
hi_017,hifi_codec,u,vowel,1.1132783889770508
hi_017,hifi_codec,dʲ,consonant,1.4675143957138062
hi_017,hifi_codec,e,vowel,1.1782547235488892
hi_017,hifi_codec,n,consonant,1.2550128698349
hi_017,hifi_codec,a,vowel,1.6558247804641724
hi_017,hifi_codec,m,consonant,2.1050496101379395
hi_017,hifi_codec,iː,vowel,2.7231855392456055
hi_017,hifi_codec,ð,consonant,1.9443925619125366
hi_017,hifi_codec,uə,vowel,1.6187909841537476
hi_018,snac,ɪ,consonant,1.7931337356567383
hi_018,snac,a,vowel,1.5796016454696655
hi_018,snac,tʂ,consonant,1.5237717628479004
hi_018,encodec,ɪ,consonant,2.8386309146881104
hi_018,encodec,a,vowel,1.9816268682479858
hi_018,encodec,tʂ,consonant,1.0825021266937256
hi_018,hifi_codec,ɪ,consonant,1.1228467226028442
hi_018,hifi_codec,a,vowel,1.4452219009399414
hi_018,hifi_codec,tʂ,consonant,1.1334679126739502
hi_019,snac,ʌ,consonant,1.4352648258209229
hi_019,snac,ŋ̟,consonant,1.6424602270126343
hi_019,snac,tɕ,consonant,1.4335129261016846
hi_019,snac,æ,consonant,1.3811091184616089
hi_019,snac,pʲ,consonant,1.3005253076553345
hi_019,snac,iː,vowel,1.2003204822540283
hi_019,snac,s,consonant,1.2383235692977905
hi_019,snac,k,consonant,1.6229006052017212
hi_019,snac,ə,consonant,1.4790209531784058
hi_019,snac,l,consonant,1.3269851207733154
hi_019,encodec,ʌ,consonant,5.042238712310791
hi_019,encodec,ŋ̟,consonant,3.90373158454895
hi_019,encodec,tɕ,consonant,3.8490793704986572
hi_019,encodec,æ,consonant,2.214216470718384
hi_019,encodec,pʲ,consonant,1.4583629369735718
hi_019,encodec,iː,vowel,1.8109097480773926
hi_019,encodec,s,consonant,3.62522554397583
hi_019,encodec,k,consonant,3.9206368923187256
hi_019,encodec,ə,consonant,2.7351791858673096
hi_019,encodec,l,consonant,1.735779047012329
hi_019,hifi_codec,ʌ,consonant,1.9342340230941772
hi_019,hifi_codec,ŋ̟,consonant,1.3901950120925903
hi_019,hifi_codec,tɕ,consonant,1.399649977684021
hi_019,hifi_codec,æ,consonant,1.3713470697402954
hi_019,hifi_codec,pʲ,consonant,1.215477705001831
hi_019,hifi_codec,iː,vowel,1.174523115158081
hi_019,hifi_codec,s,consonant,1.2584983110427856
hi_019,hifi_codec,k,consonant,1.2611123323440552
hi_019,hifi_codec,ə,consonant,1.8047451972961426
hi_019,hifi_codec,l,consonant,1.552893877029419
